DE_0,FE_0,label
-0.20792,-0.31496,1
-0.21425,0.046844,1
0.084791,0.0791,1
-0.11127,0.34948,1
-0.2175,0.36756,1
0.078294,-0.18388,1
0.23894,0.011916,1
0.073583,-0.2071,1
0.040121,-0.33797,1
-0.025502,0.16128,1
-0.024853,0.28229,1
0.21766,-0.083209,1
0.14782,0.022805,1
-0.23472,-0.046433,1
-0.18891,-0.0020545,1
0.12443,0.33715,1
-0.078456,-0.06102,1
-0.1548,0.078073,1
0.21734,0.055267,1
0.1561,0.059582,1
0.026964,0.36838,1
0.1025,0.37639,1
-0.01998,0.29688,1
-0.15935,-0.19867,1
0.06205,-0.18553,1
0.21279,-0.28497,1
-0.24885,-0.28907,1
-0.11793,-0.0226,1
0.3559,-0.057938,1
0.02404,0.1619,1
-0.27793,0.16929,1
0.083979,0.016642,1
0.22026,-0.042118,1
-0.28702,0.092865,1
-0.27598,0.00678,1
0.055228,0.060815,1
0.010558,0.12204,1
0.035573,-0.12348,1
0.007472,0.26997,1
-0.21506,0.42098,1
-0.26704,0.15594,1
-0.05604,0.1395,1
0.39715,-0.11916,1
0.41762,-0.30921,1
-0.060751,0.13437,1
0.16991,0.047665,1
0.036223,-0.064102,1
-0.39212,0.14526,1
0.2456,-0.46494,1
0.00064974,-0.28209,1
-0.56706,0.054856,1
0.38903,-0.091222,1
0.66728,0.31804,1
-0.22449,0.34085,1
-0.15171,0.22538,1
0.3031,-0.026504,1
-0.10851,-0.28271,1
-0.42054,-0.256,1
-0.069522,0.21778,1
-0.0084466,0.58185,1
-0.26688,0.089167,1
0.1639,0.050953,1
0.4069,0.078689,1
-0.3442,-0.027325,1
-0.27809,0.12718,1
0.48454,-0.093893,1
0.10672,-0.36407,1
-0.3338,-0.22333,1
0.17543,-0.14834,1
0.48763,-0.091222,1
0.11712,0.16929,1
-0.08203,-0.010684,1
0.13466,0.019929,1
0.11809,0.19991,1
0.1137,-0.098002,1
0.17722,0.085469,1
-0.095674,0.43145,1
-0.12443,0.41995,1
0.084304,0.26627,1
0.10493,0.038831,1
0.03135,-0.14135,1
-0.1829,-0.10437,1
-0.09941,0.14115,1
0.0017868,0.15923,1
-0.041746,0.24305,1
0.1855,0.097385,1
0.075045,-0.21737,1
-0.05133,-0.095947,1
0.1332,0.0049309,1
0.11078,-0.10643,1
-0.12962,0.066362,1
0.022416,0.19765,1
0.26201,-0.1882,1
0.025827,0.023011,1
0.00048731,0.14443,1
0.17478,-0.12286,1
0.022091,0.1958,1
-0.16812,0.0041091,1
-0.020629,-0.042324,1
0.012995,0.24203,1
-0.15058,0.095125,1
-0.17949,0.21182,1
0.010721,0.21121,1
0.010721,-0.0452,1
-0.08203,-0.10601,1
0.010396,-0.08362,1
-0.052142,-0.10088,1
-0.0077969,0.15532,1
-0.013482,0.14423,1
-0.083492,0.00020545,1
-0.00064974,0.0565,1
0.20223,-0.14156,1
0.20402,-0.051775,1
-0.076182,0.085058,1
0.17397,0.032256,1
0.22578,-0.0065745,1
-0.50079,0.086085,1
-0.71293,0.16067,1
-0.10233,0.090811,1
0.33056,0.030818,1
0.13271,-0.39119,1
0.025177,-0.25415,1
0.028101,0.24757,1
0.26558,0.20278,1
0.56056,0.30284,1
-0.30846,0.1167,1
-0.66306,-0.23648,1
0.37636,-0.29585,1
0.65023,-0.15861,1
-0.15545,0.049309,1
-0.32666,0.073142,1
0.33884,0.25661,1
0.34777,0.016231,1
-0.10331,-0.094098,1
-0.27289,0.065129,1
-0.34924,-0.21696,1
-0.32601,-0.25148,1
-0.11127,-0.074169,1
-0.0076345,0.30859,1
-0.16536,0.24018,1
0.05539,0.25435,1
0.48081,0.4783,1
0.192,0.3994,1
-0.13141,0.18306,1
0.27841,-0.62109,1
0.34891,-0.53357,1
-0.10607,0.0041091,1
-0.081867,0.10252,1
0.31382,0.16745,1
0.33543,0.1658,1
0.038984,0.1734,1
0.022741,0.030818,1
0.11825,-0.022189,1
-0.023878,-0.12081,1
-0.24511,0.16046,1
-0.29076,0.21491,1
-0.1959,-0.047665,1
-0.12719,0.17299,1
0.021279,0.20854,1
0.090639,0.23997,1
-0.019492,0.17772,1
0.10038,-0.073347,1
0.27955,-0.080538,1
0.19525,0.18573,1
0.034924,0.010067,1
-0.13125,-0.10191,1
0.00064974,0.23401,1
0.13872,-0.25682,1
0.0056852,-0.29216,1
0.099898,-0.076429,1
0.16585,-0.14978,1
-0.037847,0.23463,1
-0.095349,0.31106,1
0.040771,0.23401,1
-0.07537,0.25579,1
-0.23309,0.17854,1
-0.11143,-0.27223,1
0.057989,-0.10663,1
0.13921,0.20813,1
-0.0307,-0.11177,1
0.011208,0.093482,1
0.28702,0.1656,1
0.10542,0.16642,1
-0.23391,0.33427,1
-0.13044,0.13539,1
0.0099085,-0.25271,1
-0.0038984,-0.34578,1
-0.022578,-0.10006,1
0.16162,-0.086085,1
0.47707,0.11321,1
-0.5349,0.16375,1
-1.1015,0.29832,1
-0.14246,0.29791,1
0.35638,-0.32934,1
0.28702,-0.60219,1
0.062375,-0.41666,1
0.096811,0.30284,1
0.28686,0.6402,1
0.5206,0.35893,1
-0.2763,0.00678,1
-1.0739,-0.32647,1
0.23407,-0.5085,1
1.2075,-0.29914,1
0.050842,0.54795,1
-0.55212,0.36201,1
0.52272,0.077045,1
0.72544,0.24839,1
-0.14099,-0.33201,1
-0.56998,-0.3088,1
-0.48974,-0.25908,1
-0.27679,-0.16498,1
0.3325,0.14731,1
0.2456,0.41605,1
-0.57989,0.30859,1
0.074395,0.20196,1
0.75711,0.72895,1
-0.16601,0.47994,1
-0.75938,0.055473,1
0.040121,-0.56089,1
0.42022,-0.58041,1
-0.18583,0.040269,1
-0.062375,0.21491,1
0.39228,0.20792,1
0.19736,-0.016847,1
0.13888,0.03616,1
0.32552,-0.35523,1
0.077319,-0.57712,1
-0.12345,-0.11238,1
0.053116,0.1769,1
-0.12719,0.3805,1
-0.2417,0.32133,1
0.31659,0.020751,1
0.27663,0.0063691,1
-0.37555,0.33058,1
-0.12979,0.13396,1
0.34664,0.13087,1
0.10331,0.064924,1
-0.21328,-0.27613,1
-0.13238,0.072936,1
-0.10168,-0.089784,1
-0.10136,0.057938,1
0.028264,0.13581,1
-0.10461,-0.12841,1
-0.063187,0.062664,1
0.25112,0.14916,1
0.25584,0.29216,1
-0.13872,0.20093,1
-0.24918,0.28168,1
0.14099,-0.065951,1
0.069522,-0.20155,1
-0.17998,-0.057733,1
0.034436,-0.30715,1
0.13011,0.10211,1
0.13953,0.27469,1
0.14148,-0.034311,1
0.017218,0.012327,1
0.0050355,0.14341,1
-0.060263,-0.058144,1
-0.23407,0.18758,1
-0.24479,0.13991,1
0.0068223,-0.35934,1
0.15253,-0.076635,1
0.11419,-0.053213,1
0.22806,0.011505,1
0.07472,0.22518,1
-0.25177,0.071293,1
-0.15139,-0.096564,1
0.034111,-0.021162,1
0.25226,-0.047049,1
0.15545,-0.31065,1
-0.1025,0.14628,1
0.15074,0.38256,1
0.086578,0.40742,1
-0.34452,0.28681,1
-0.4389,-0.097591,1
-0.050517,0.0082182,1
0.35476,0.097591,1
0.20759,0.19785,1
0.060751,0.1769,1
0.16195,0.17525,1
0.11208,-0.1656,1
0.047431,-0.35687,1
0.013807,-0.21675,1
-0.22627,-0.35626,1
-0.19379,0.20299,1
0.43175,0.3579,1
0.63106,0.1847,1
-0.10753,0.29216,1
-0.31529,0.08814,1
0.25632,0.064307,1
0.086903,-0.087935,1
-0.43468,-0.27716,1
-0.31155,-0.21347,1
0.14148,0.19087,1
0.12475,0.16477,1
-0.0077969,-0.096975,1
0.20678,0.18224,1
-0.072121,0.12286,1
-0.34014,0.051364,1
0.11322,0.057116,1
0.28637,-0.19826,1
-0.14603,-0.17443,1
-0.089502,0.19251,1
0.3403,0.16087,1
0.19963,0.088962,1
-0.036548,0.034927,1
0.071959,-0.44111,1
0.0089339,-0.06102,1
-0.2266,0.33571,1
-0.04272,0.20956,1
0.12849,0.34147,1
-0.057827,0.17833,1
-0.046456,0.030407,1
0.11354,-0.10971,1
0.0060101,-0.25004,1
-0.22302,-0.28127,1
-0.084791,0.0014382,1
0.064812,0.28455,1
0.025015,0.2334,1
0.2136,0.18511,1
0.30489,-0.13581,1
0.091451,-0.0092455,1
-0.039797,0.023011,1
-0.0024365,-0.30243,1
-0.05068,-0.24305,1
-0.1907,0.075402,1
-0.18891,0.30305,1
0.037198,0.29154,1
0.040609,0.37413,1
-0.092263,-0.054651,1
0.021929,-0.1769,1
0.045157,0.089784,1
-0.1025,0.053829,1
-0.21003,0.18696,1
-0.087553,-0.042118,1
-0.011533,-0.17772,1
0.020467,0.046638,1
-0.15253,0.046844,1
-0.010558,-0.1469,1
0.77676,-0.12348,1
0.70659,-0.032667,1
0.13628,0.070676,1
-0.26916,0.44296,1
-0.34664,0.34599,1
0.097299,0.089784,1
0.20077,-0.018902,1
-0.49705,-0.16436,1
-0.77108,-0.29216,1
0.467,-0.021367,1
0.83216,0.32441,1
-0.5271,0.28825,1
-0.5898,0.52781,1
0.46798,0.1206,1
0.19281,-0.28332,1
-0.37376,-0.29318,1
0.013969,-0.24326,1
0.093725,0.034516,1
-0.13027,0.094509,1
0.44442,0.099235,1
0.54806,-0.023011,1
-0.20922,0.34516,1
0.11825,0.13272,1
0.52272,-0.15142,1
-0.19573,-0.19559,1
-0.45254,-0.68355,1
0.15204,-0.28168,1
0.2097,0.30613,1
-0.38562,0.40249,1
-0.15318,0.24285,1
0.41064,0.33941,1
-0.045969,0.10519,1
-0.37003,-0.059993,1
0.035898,0.22662,1
0.036385,-0.0049309,1
-0.19184,0.23627,1
0.031025,0.15389,1
0.20905,-0.24079,1
0.079106,-0.034722,1
0.21929,-0.17628,1
0.22627,-0.3125,1
-0.097948,0.083415,1
-0.015594,0.20792,1
0.147,-0.1093,1
-0.035086,0.16046,1
-0.13482,0.19415,1
0.00097461,0.099029,1
-0.0066598,0.25394,1
-0.10201,-0.02486,1
0.061888,-0.093687,1
0.077969,-0.088756,1
-0.10867,0.1056,1
-0.025665,0.29585,1
0.006335,0.3427,1
-0.073421,0.11218,1
0.093563,-0.10951,1
0.26639,-0.0084236,1
-0.027452,-0.34681,1
-0.14619,-0.2862,1
0.24593,-0.056089,1
0.1548,0.073347,1
-0.26899,0.20422,1
-0.092101,0.070882,1
0.27062,0.068211,1
0.08804,-0.064513,1
-0.13531,-0.067595,1
-0.048568,0.05876,1
-0.049055,0.16334,1
-0.092101,-0.018285,1
0.044995,0.098207,1
-0.11858,0.46063,1
-0.34924,0.21121,1
-0.34599,0.21162,1
-0.085928,0.1169,1
0.53214,-0.19395,1
0.64064,-0.20135,1
0.14587,0.027942,1
-0.066111,0.0084236,1
-0.071147,0.093482,1
-0.47805,0.25559,1
0.0071471,-0.3466,1
0.36385,-0.29175,1
-0.71455,-0.25908,1
0.090964,-0.14752,1
1.409,0.57712,1
-0.024528,0.2788,1
-0.95967,0.16067,1
0.27793,0.1206,1
0.52564,-0.35092,1
-0.68694,-0.43002,1
-0.61319,0.095742,1
0.37149,0.43926,1
0.020304,0.18984,1
-0.1678,0.15861,1
0.54432,0.089784,1
-0.026639,0.1734,1
-0.56056,0.0032873,1
0.37198,-0.27387,1
0.45612,-0.28271,1
-0.544,-0.20463,1
-0.32065,-0.14978,1
0.64698,-0.14012,1
0.22676,0.44501,1
-0.37068,0.28291,1
0.22741,0.083415,1
0.30262,0.17607,1
-0.051979,-0.29421,1
0.12329,0.0026709,1
0.035573,0.36098,1
-0.18355,0.32441,1
-0.10851,0.25415,1
0.032325,-0.047049,1
0.10818,-0.24161,1
0.13986,-0.030202,1
0.067898,-0.0065745,1
-0.14246,-0.019929,1
0.006335,0.1621,1
0.38059,-0.014587,1
0.06871,-0.11629,1
-0.32308,-0.23257,1
0.058152,0.018285,1
0.18193,0.16765,1
-0.19817,0.060404,1
0.090639,0.39427,1
0.29856,0.026298,1
-0.21344,-0.087935,1
-0.16991,0.23196,1
0.22367,0.16724,1
-0.060263,0.21799,1
-0.44475,-0.095947,1
0.069522,-0.27243,1
0.45189,-0.0049309,1
-0.10867,0.12101,1
-0.27533,0.012738,1
0.19606,0.1545,1
0.13044,0.099851,1
-0.22351,-0.11629,1
0.041259,0.074991,1
0.21766,-0.027325,1
-0.032487,0.0678,1
0.0087715,0.14012,1
0.10363,-0.010684,1
-0.045807,0.11362,1
-0.038497,0.046433,1
0.089664,-0.12512,1
-0.14489,0.19107,1
-0.12053,0.41153,1
0.18241,-0.016847,1
0.0095837,0.013765,1
-0.039147,0.086291,1
-0.19054,-0.050953,1
-0.23699,0.080127,1
0.045644,-0.065335,1
0.098111,-0.25764,1
-0.11273,-0.22066,1
-0.17949,-0.10314,1
0.54091,0.064924,1
0.66241,0.34064,1
-0.19508,0.052185,1
-0.2188,-0.10643,1
0.3364,-0.012944,1
0.13937,-0.22682,1
-0.34469,0.049104,1
-0.10575,0.067184,1
0.24446,0.20587,1
0.060263,0.32832,1
0.090801,0.11875,1
-0.0021117,0.091427,1
-0.33527,-0.12594,1
-0.42184,-0.26873,1
-0.38676,-0.11136,1
0.020629,0.43515,1
0.21669,-0.079305,1
0.21604,-0.17731,1
0.28182,0.68848,1
0.13807,0.22662,1
0.26331,-0.113,1
0.22611,-0.35872,1
-0.16991,-0.55801,1
-0.18713,0.0565,1
0.10704,0.40885,1
0.4428,-0.024244,1
0.3148,0.19231,1
-0.093563,0.49021,1
-0.02599,-0.17114,1
0.16195,-0.14176,1
0.015431,-0.16703,1
-0.3965,-0.11464,1
-0.44556,0.14669,1
-0.046456,0.21244,1
0.10542,0.16724,1
0.08073,0.040269,1
-0.034924,0.18614,1
-0.074233,-0.19929,1
0.1267,-0.14546,1
0.11127,0.037393,1
-0.049055,-0.032667,1
-0.0084466,0.24757,1
0.18631,0.28147,1
0.23082,0.068622,1
0.012832,-0.092044,1
-0.10412,-0.13375,1
0.0073096,-0.38358,1
-0.0055228,0.056911,1
-0.13385,0.48611,1
-0.11127,0.13498,1
0.036873,0.31455,1
0.12491,0.40865,1
-0.002599,0.15491,1
-0.089177,-0.19272,1
0.013969,-0.45138,1
-0.084791,-0.30469,1
-0.1444,0.013971,1
0.13433,0.15245,1
0.12296,0.0032873,1
-0.049705,0.25168,1
0.087065,0.34907,1
0.11971,0.14259,1
-0.13206,-0.16621,1
-0.026314,-0.39119,1
0.054416,-0.069649,1
0.025177,0.14423,1
0.48081,0.1847,1
-0.16666,0.18244,1
-1.0167,0.42015,1
-0.27289,0.27305,1
0.38903,-0.29257,1
0.21636,-0.60547,1
0.042883,-0.59109,1
-0.091613,0.34003,1
0.068385,0.64163,1
0.7217,0.23915,1
0.0024365,0.18573,1
-1.0126,-0.21634,1
0.099248,-0.59726,1
1.0924,-0.50829,1
0.048406,0.27634,1
-0.58866,0.55226,1
0.53457,0.37824,1
0.70708,0.24367,1
-0.16877,-0.15841,1
-0.18615,0.082182,1
-0.10964,-0.2034,1
-0.55975,-0.41255,1
-0.17348,-0.059787,1
0.38692,0.35461,1
-0.28978,0.5159,1
-0.14408,0.14074,1
0.64844,0.43536,1
0.074558,0.78504,1
-0.60588,0.35051,1
-0.060588,-0.85531,1
0.32211,-0.94468,1
-0.28459,-0.095742,1
-0.24576,0.20566,1
0.42883,0.29216,1
0.3723,0.035133,1
0.1457,0.086496,1
0.35638,0.050542,1
0.21182,-0.49268,1
-0.12832,-0.44789,1
-0.074558,0.1282,1
-0.18258,0.30798,1
-0.26412,0.28168,1
0.21003,0.17833,1
0.36304,0.026915,1
-0.18648,0.3729,1
-0.10055,0.42241,1
0.35281,0.037187,1
-0.038497,-0.088756,1
-0.25925,-0.027325,1
0.14993,0.059376,1
-0.01998,-0.12266,1
-0.35313,0.021778,1
0.10071,-0.0020545,1
0.24723,-0.19621,1
-0.17153,-0.18553,1
-0.08138,-0.21984,1
0.21003,0.23381,1
-0.10022,0.41235,1
-0.25064,0.26812,1
0.18095,0.20114,1
0.020792,0.21634,1
-0.34339,-0.090195,1
0.065949,-0.30572,1
0.14993,-0.079305,1
-0.23472,-0.036365,1
-0.030538,0.083415,1
0.28166,-0.055473,1
0.14928,-0.013149,1
-0.038822,0.13108,1
-0.0035736,0.075402,1
-0.20954,-0.0059582,1
-0.1639,-0.32544,1
0.22059,-0.3766,1
0.27403,-0.11711,1
0.12686,0.22682,1
-0.27403,0.18491,1
-0.33575,0.25476,1
-0.06806,0.29955,1
0.26136,-0.19662,1
0.13547,-0.42036,1
-0.32357,-0.26545,1
-0.0029238,0.29729,1
0.4186,0.69813,1
0.017381,0.56171,1
-0.59597,0.091838,1
-0.26071,-0.11937,1
0.50274,-0.073347,1
0.3364,-0.12101,1
-0.27029,0.37105,1
-0.036385,0.37783,1
0.33559,-0.056295,1
0.24755,-0.34393,1
0.23228,-0.46803,1
-0.030863,-0.25189,1
-0.33868,-0.17875,1
0.068385,-0.0049309,1
0.59516,-0.058965,1
0.045319,0.26154,1
-0.51037,0.28209,1
0.070334,0.10355,1
0.44865,0.53706,1
-0.10737,0.27017,1
-0.52467,0.055267,1
-0.08203,-0.071909,1
0.27322,-0.12923,1
-0.039147,-0.16909,1
-0.12134,0.096564,1
0.036223,0.37146,1
-0.031675,-0.054035,1
0.21052,-0.11423,1
0.46895,-0.41974,1
0.16942,-0.28661,1
-0.14977,0.2599,1
-0.028589,0.19148,1
0.1293,0.2712,1
0.05133,0.40865,1
0.042233,-0.057527,1
-0.010558,-0.15163,1
-0.056365,0.52535,1
-0.0068223,0.20217,1
0.057502,0.086291,1
-0.020304,0.29483,1
-0.17819,-0.20032,1
-0.1228,-0.1732,1
-0.072933,-0.14443,1
-0.060263,-0.085264,1
0.017218,0.082593,1
0.039959,0.0791,1
0.01998,-0.094304,1
0.28199,-0.0043145,1
0.32503,0.13971,1
-0.17689,-0.061431,1
-0.20386,0.17957,1
0.21458,-0.13786,1
0.10168,-0.36098,1
-0.18794,-0.0094509,1
0.026314,0.14197,1
0.074883,0.30305,1
-0.17543,0.16724,1
-0.089014,0.040269,1
0.076507,-0.029585,1
-0.13774,0.019518,1
-0.24414,0.078895,1
-0.033949,0.16621,1
-0.07537,0.10293,1
-0.098273,-0.17546,1
0.15334,-0.11731,1
0.11939,-0.13601,1
-0.29742,-0.051158,1
0.16666,0.040269,1
0.79772,-0.063075,1
0.15236,-0.036365,1
-0.11695,0.095947,1
0.079593,0.12718,1
-0.11078,0.072115,1
-0.021279,0.16888,1
-0.045644,0.012327,1
-0.60442,-0.12307,1
-0.31317,0.087729,1
0.68872,0.19087,1
0.33998,0.23155,1
-0.48097,0.48056,1
-0.002599,0.24038,1
0.45872,-0.19724,1
-0.11955,-0.25661,1
-0.26672,-0.49987,1
-0.001137,-0.29627,1
-0.18826,0.02034,1
-0.018355,-0.012533,1
0.53214,0.17176,1
0.30408,0.34126,1
-0.11712,0.10786,1
0.18826,0.0791,1
0.1881,0.2562,1
-0.22384,-0.34701,1
-0.17283,-0.37249,1
0.050517,0.10478,1
-0.090476,0.16888,1
-0.14294,0.42344,1
0.10461,0.18922,1
0.13303,-0.0051364,1
-0.18063,0.22929,1
-0.15025,0.084647,1
0.18599,-0.034311,1
0.11858,0.1317,1
0.070172,-0.068211,1
0.11127,-0.13868,1
0.06871,0.038009,1
0.13157,-0.26771,1
0.091126,-0.17957,1
-0.095999,0.11711,1
-0.035898,0.071293,1
0.08739,0.17032,1
0.097136,0.33941,1
0.20077,0.25086,1
0.025502,0.16293,1
-0.11809,0.1582,1
-0.037847,-0.18368,1
-0.0086091,-0.21408,1
0.0021117,-0.18162,1
-0.081867,-0.18779,1
-0.12589,0.29894,1
-0.016731,0.40125,1
0.12654,0.12882,1
0.090964,0.016231,1
0.045807,-0.039858,1
-0.020629,-0.19251,1
-0.13141,-0.1995,1
0.038984,-0.051364,1
0.10737,-0.082387,1
-0.16016,0.21634,1
-0.20337,0.33099,1
0.14895,0.051775,1
0.26997,0.14402,1
-0.13011,0.0049309,1
-0.21409,-0.064307,1
0.15951,0.21922,1
0.15594,0.13827,1
-0.10851,-0.093276,1
-0.060751,0.12492,1
-0.11452,0.1732,1
-0.72397,-0.039242,1
-0.14749,0.11053,1
1.1661,-0.17094,1
0.71033,-0.28723,1
-0.13742,0.15512,1
-0.23244,0.17381,1
-0.24073,0.31311,1
-0.115,0.24963,1
0.093563,-0.4972,1
-0.53571,-0.53069,1
-0.92426,-0.14402,1
0.84174,0.070882,1
1.2948,0.3692,1
-0.69197,0.43556,1
-0.67281,0.42858,1
0.82273,0.11731,1
0.35248,-0.42735,1
-0.838,-0.58616,1
-0.34972,0.063075,1
0.31545,0.37557,1
0.065786,0.12019,1
0.4095,0.020135,1
0.53701,-0.1734,1
-0.32536,0.24346,1
-0.013969,0.22497,1
0.65169,-0.18943,1
-0.3364,-0.4031,1
-0.91191,-0.48446,1
0.077482,0.043351,1
0.56186,0.33345,1
-0.25973,0.52144,1
-0.3364,0.41173,1
0.40609,0.35955,1
0.13823,-0.0339,1
-0.16065,-0.49063,1
0.039634,0.074169,1
-0.14538,0.27182,1
-0.21848,0.30531,1
0.10704,0.11814,1
0.30408,-0.088962,1
0.24983,-0.10519,1
0.29173,-0.27572,1
0.16438,-0.17875,1
-0.11127,0.048898,1
0.16585,0.14916,1
0.23261,-0.23052,1
-0.16731,-0.21306,1
-0.20613,-0.052391,1
-0.021604,0.0678,1
0.016406,0.19231,1
-0.068872,0.1356,1
0.071959,0.16703,1
0.0045482,0.0010273,1
-0.22936,0.422,1
0.038984,0.34064,1
0.048568,0.29894,1
-0.33494,0.35482,1
-0.16893,-0.3429,1
0.2547,-0.032256,1
0.070659,-0.054856,1
-0.13872,-0.26031,1
0.12702,0.12492,1
0.14993,0.12964,1
0.0022741,-0.0088345,1
0.055553,0.053007,1
0.1457,-0.031024,1
0.08674,-0.29935,1
-0.10282,0.05198,1
-0.058152,0.043145,1
0.086415,-0.047871,1
0.01933,0.18922,1
0.064487,0.075196,1
0.021604,0.15512,1
-0.13872,0.45796,1
-0.1803,0.28907,1
-0.1613,-0.20155,1
0.32991,-0.058965,1
0.28296,-0.19128,1
-0.24674,-0.11238,1
0.0017868,0.2186,1
-0.02599,-0.063691,1
-0.40495,-0.018491,1
-0.028589,-0.2108,1
0.18501,-0.18285,1
-0.29027,-0.015204,1
0.13401,0.034311,1
0.64227,0.33201,1
-0.13417,0.15779,1
-0.30408,0.071704,1
0.28361,-0.16703,1
0.11305,-0.31517,1
-0.27208,0.014382,1
-0.091776,0.26154,1
0.14749,0.37208,1
0.0019492,0.19559,1
0.10542,0.12327,1
0.20727,0.025887,1
-0.36174,0.0012327,1
-0.17218,0.020751,1
0.6257,-0.068211,1
0.13238,-0.15121,1
-0.46034,-0.047871,1
0.12475,0.14361,1
0.52873,-0.076429,1
0.066761,-0.018491,1
-0.27452,-0.028764,1
0.032162,-0.014382,1
0.079918,0.1582,1
0.08674,-0.073964,1
0.35427,0.071293,1
-0.076182,0.29031,1
-0.29709,0.30551,1
0.13076,0.2147,1
0.24187,-0.13026,1
-0.043533,-0.22847,1
-0.20386,-0.098002,1
0.010558,0.012944,1
0.098111,0.19292,1
-0.013157,0.196,1
0.097299,-0.029791,1
0.059776,-0.076018,1
-0.14652,-0.27921,1
0.12556,-0.16313,1
0.16617,0.22251,1
-0.11874,0.19148,1
-0.043857,0.39036,1
0.16146,0.18368,1
0.062862,0.015204,1
-0.1444,0.11382,1
-0.03671,-0.081976,1
-0.077644,0.057116,1
-0.11484,0.16293,1
-0.0021117,0.11012,1
0.015269,0.06102,1
0.011046,0.19703,1
-0.011533,0.18511,1
0.070172,-0.040064,1
0.029401,-0.15512,1
-0.014944,-0.25065,1
-0.0082842,-0.22723,1
0.017543,-0.05198,1
0.12231,0.055062,1
